,bin,full_add,point,precision,lon,lat,cluster
7897,931111350303,"г. Нур-Султан,р-н Есиль,ул.Сыганак,54 А",71.418059 51.124159,exact,71.418059,51.124159,8c2153822749bff
7898,931112400140,"г. Нур-Султан,р-н Есиль,Кабанбай Батыра,48/5",71.412238 51.111907,exact,71.412238,51.111907,8c2153831a0bbff
7899,931115302008,"АСТАНА,ул. Пушкина, д.66",71.498809 51.188588,near,71.498809,51.188588,8c215382d8a6bff
7900,931120450488,"г. Нур-Султан,р-н Алматы,пр.Кудайбердыулы,17а",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
7901,931121301687,"г. Нур-Султан,р-он Есиль,ул. Керей Жәнібек хандар,д.12Б",71.415185 51.115085,exact,71.415185,51.115085,8c2153831a6d1ff
7902,931122350928,"г. Нур-Султан,р-н Есиль,Кайым Мухамедханова,7",71.402617 51.138279,exact,71.402617,51.138279,8c215382049e9ff
7903,931125350449,"г. Нур-Султан,р-н Сарыарка,Кунысбекова,11",71.356246 51.189169,other,71.356246,51.189169,8c215390869b3ff
7904,931129450164,"г. Нур-Султан,р-он Сарыарка,ул. Биржан Сала,7",71.407028 51.194193,number,71.407028,51.194193,8c21539565411ff
7905,931205450539,"г. Нур-Султан,р-н Есиль,Әлихан Бөкейхан,10",71.438891 51.114056,exact,71.438891,51.114056,8c21538040033ff
7906,931206450594,"г. Нур-Султан,р-он Есиль,Улы дала,21а",71.437077 51.094839,exact,71.437077,51.094839,8c21538061685ff
7907,931208401031,"г. Нур-Султан,р-н Есиль,ул.Керей Жанибек хандар,д.12Б",71.378138 51.089679,other,71.378138,51.089679,8c21538307607ff
7908,931209000073,"г. Нур-Султан,р-н Алматы,пр.Шәкәрім Құдайбердіұлы,д.32",71.495305 51.157348,exact,71.495305,51.157348,8c2153828c1a3ff
7909,931209400376,"г. Нур-Султан,р-он Алматы,ул. Манас,4",71.488146 51.155851,exact,71.488146,51.155851,8c2153828d907ff
7910,931212350510,"АСТАНА,ул. проспект Улы Дала,д.25",71.440032 51.094409,exact,71.440032,51.094409,8c2153806a947ff
7911,931217400072,"р-он Есиль,Мангелик ел,52",80.264641 50.41691,exact,80.264641,50.41691,8c20626350a43ff
7912,940110350327,"г. Нур-Султан,р-он Байконыр,Алаш шоссе,34/1",71.490562 51.202072,exact,71.490562,51.202072,8c2153953375bff
7913,940111300871,"г. Нур-Султан,р-н Есиль,ул. А.Бокейхана,д. 38",71.42857 51.091309,exact,71.42857,51.091309,8c2153806c4ddff
7914,940112450949,"САРЫАРКА,Асемконыр,9",71.327213 51.18821,exact,71.327213,51.18821,8c215390e288bff
7915,940115451309,"г. Нур-Султан,р-н Сарыарка,Затаевича,5/7",71.399455 51.187628,exact,71.399455,51.187628,8c2153956596dff
7916,940128351383,"г. Нур-Султан,р-н Есиль,Шоссе Коргальжын,2",71.378138 51.089679,other,71.378138,51.089679,8c21538307607ff
7917,940206350874,"г. Нур-Султан,р-н Алматы,ул.Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
7918,940206401268,"г. Нур-Султан,р-он Сарыарка,Нургиса Тлендиева,15",71.376701 51.179572,exact,71.376701,51.179572,8c215390b4535ff
7919,940208399045,"г. Нур-Султан,р-н Байконыр,Шоссе Алаш,4/1",71.486098 51.204871,exact,71.486098,51.204871,8c2153953ae4bff
7920,940209450123,"г. Нур-Султан,р-н Алматы,ул.Манаса,4",71.488146 51.155851,exact,71.488146,51.155851,8c2153828d907ff
7921,940210450307,"г. Нур-Султан,р-н Алматы,ул.Майлина,д.10",71.47062 51.143116,exact,71.47062,51.143116,8c215382e55b9ff
7922,940222350277,"АСТАНА,Богенбай Батыра,62",71.435559 51.177816,exact,71.435559,51.177816,8c21539524349ff
7923,940225301017,"г. Нур-Султан,р-он Есиль,ул.Сарайшык,11/1",71.43175 51.135244,exact,71.43175,51.135244,8c2153823ccebff
7924,940225350878,"г. Нур-Султан,р-он Сарыарка,Алтынемел,7",71.415867 51.1904,exact,71.415867,51.1904,8c21539567803ff
7925,940226350516,"г. Нур-Султан,р-он Байконыр,ул. Тархана,3/1",71.444119 51.161732,exact,71.444119,51.161732,8c215382100a3ff
7926,940227450449,"г. Нур-Султан,р-н Алматы,ул. Балкантау,12",71.512041 51.13881,exact,71.512041,51.13881,8c215382a0687ff
7927,940227451586,"АСТАНА,кравцова,9А",71.452824 51.156117,exact,71.452824,51.156117,8c21538216761ff
7929,940240001446,"г. Нур-Султан,р-н Сарыарка,Дүкенұлы,31",71.434076 51.181723,exact,71.434076,51.181723,8c2153952cd17ff
7930,940305350026,"г. Нур-Султан,р-он Алматы,ул. Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
7931,940315450388,"г. Нур-Султан,р-он Алматы,Петрова,24Б",71.473027 51.147642,exact,71.473027,51.147642,8c215382e0129ff
7932,940319450131,"г. Нур-Султан,р-он Есиль,ул.Кабанбай батыра,21",71.411529 51.128066,exact,71.411529,51.128066,8c215382205c3ff
7933,940322351190,"г. Нур-Султан,р-он Есиль,ул.38,д.17/1",71.449518 51.094183,number,71.449518,51.094183,8c21538063543ff
7934,940402450330,"г. Нур-Султан,р-он Алматы,Аманжолова,26",71.47442 51.120083,exact,71.47442,51.120083,8c21538057355ff
7935,940412450147,"АСТАНА,ул. Сейфуллина, д. 61А",71.448692 51.173942,number,71.448692,51.173942,8c2153821b4e9ff
7936,940419350258,"г. Нур-Султан,р-он Есиль,Алихан Бокейхана,29Б",71.430591 51.08263,exact,71.430591,51.08263,8c21538064059ff
7937,940423350418,"г. Нур-Султан,р-он Сарыарка,Сарыарка,8/1",71.412175 51.161037,exact,71.412175,51.161037,8c2153820a253ff
7938,940503300238,"АСТАНА,Вишневского,30/1",71.470171 51.182056,number,71.470171,51.182056,8c215382c8753ff
7939,940503400135,"г. Нур-Султан,р-он Есиль,ул. 38,д. 15",71.449914 51.095297,exact,71.449914,51.095297,8c2153806344dff
7940,940518400315,"г. Нур-Султан,р-н Есиль,ул.Сарайшык,7",71.427348 51.135119,exact,71.427348,51.135119,8c2153823cf4dff
7941,940519350073,"г. Нур-Султан,р-он Сарыарка,Бөгенбай батыр,2/1",71.388541 51.176703,exact,71.388541,51.176703,8c2153825d245ff
7942,940519351180,"г. Нур-Султан,р-н Есиль,пр.Мангелик Ел,27",71.378138 51.089679,other,71.378138,51.089679,8c21538307607ff
7943,940528350875,"р-он Сарыарка,Котал-1 ул.Болашак,35",71.318319 51.185263,exact,71.318319,51.185263,8c215390e709bff
7944,940528350895,"г. Нур-Султан,р-н Алматы,ул.Абылай-хана,д.34",71.485271 51.153625,exact,71.485271,51.153625,8c215382e3291ff
7945,940530300156,"г. Нур-Султан,р-он Есиль,Д. Кунаева,33",71.434606 51.130711,exact,71.434606,51.130711,8c215382342e1ff
7946,940606301642,"г. Нур-Султан,р-он Есиль,Арай,29А",71.434067 51.1379,exact,71.434067,51.1379,8c21538231a1dff
7947,940607350923,"г. Нур-Султан,р-н Есиль,ул.Е-10,д.11",71.379297 51.130773,exact,71.379297,51.130773,8c2153826799dff
7948,940609451166,"г. Нур-Султан,р-н Алматы,ул. Бауыржана Момышулы 4,4",71.470494 51.137414,number,71.470494,51.137414,8c215382e4887ff
7949,940614350298,"г. Нур-Султан,р-он Сарыарка,Кенжина,5",71.319218 51.189124,exact,71.319218,51.189124,8c215390e3b35ff
7950,940614350832,"г. Нур-Султан,р-н Байконыр,Кенесары,44",71.435981 51.166035,exact,71.435981,51.166035,8c21538218d61ff
7951,940640000333,"АСТАНА,Богенбай Батыра,65",71.433268 51.178691,exact,71.433268,51.178691,8c21539525153ff
7952,940705302084,"г. Нур-Султан,р-н Сарыарка,Московская,17/1",71.398153 51.181153,exact,71.398153,51.181153,8c215382598d7ff
7953,940708350107,"г. Нур-Султан,р-н Алматы,Күйші Дина,28",71.481741 51.148823,exact,71.481741,51.148823,8c215382e3b1dff
7954,940708451075,"г. Нур-Султан,р-н Алматы,Байтурсынова,3",71.740366 51.086868,exact,71.740366,51.086868,8c21538ed71d5ff
7955,940713350018,"г. Нур-Султан,р-н Байконыр,ул. Бейбитшилик,1",71.420943 51.163291,exact,71.420943,51.163291,8c2153821d265ff
7956,940714400460,"г. Нур-Султан,р-н Алматы,ул. Г. Мустафина,7/1",71.506732 51.15232,exact,71.506732,51.15232,8c21538284555ff
7957,940718450686,"г. Нур-Султан,р-н Есиль,пр. Мәңгілік Ел,17",71.433403 51.116046,exact,71.433403,51.116046,8c21538041005ff
7958,940719451174,"АСТАНА,ул. Сарайшык,д.34",71.429127 51.133757,exact,71.429127,51.133757,8c2153823cd63ff
7959,940720451269,"г. Нур-Султан,р-он Байконыр,Сабыр Рақымов,22",71.438873 51.162788,exact,71.438873,51.162788,8c215382111b9ff
7960,940724300150,"г. Нур-Султан,р-н Алматы,ул Байтурсынова,27",71.485101 51.122571,exact,71.485101,51.122571,8c21538052959ff
7961,940726450789,"г. Нур-Султан,р-н Алматы,пр. Кудайбердыулы,17а",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
7962,940730300351,"г. Нур-Султан,р-он Сарыарка,Сарыарка,48/2",71.407801 51.177686,exact,71.407801,51.177686,8c21538251725ff
7963,940741001965,"НУР-СУЛТАН,ул. Валиханова,9/1",71.438927 51.166019,exact,71.438927,51.166019,8c21538218dabff
7964,940803451081,"АСТАНА,ул. Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
7965,940804300412,"г. Нур-Султан,р-он Сарыарка,ул.Шевченко,8",71.405824 51.159822,exact,71.405824,51.159822,8c21538208487ff
7966,940824351684,"г. Нур-Султан,р-н Сарыарка,Жанаконыс,11а",71.32644 51.190417,number,71.32644,51.190417,8c215390e2189ff
7967,940828350083,"г. Нур-Султан,р-он Есиль,Е-22,2",71.39597 51.116171,exact,71.39597,51.116171,8c215382259e9ff
7968,940903450255,"г. Нур-Султан,р-н Сарыарка,Шәймерден Қосшығұлұлы,25",71.37786 51.171372,exact,71.37786,51.171372,8c2153824b8c3ff
7969,940908351600,"г. Нур-Султан,р-н Байконыр,Шара Жиенқұлова,8/8",71.457738 51.178917,exact,71.457738,51.178917,8c21539526533ff
7970,940913351251,"Алтынсаринский,М.Хакимжановой,48",64.589965 53.104086,other,64.589965,53.104086,8c2176c252667ff
7971,940915351807,"г. Нур-Султан,р-н Байконыр,ул.Сейфуллина,41",71.432226 51.172547,exact,71.432226,51.172547,8c21538219469ff
7972,940917450370,"г. Нур-Султан,р-он Сарыарка,Сарыарқа,19",71.407603 51.168803,exact,71.407603,51.168803,8c2153825462dff
7973,940918351883,"г. Нур-Султан,р-он Сарыарка,Жеңіс проспект,49",71.409355 51.180097,exact,71.409355,51.180097,8c2153825b925ff
7974,940929451493,"г. Нур-Султан,р-он Есиль,пр Кабанбай батыра,д 62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
7975,940940001144,"АСТАНА,ул.Богенбай Батыра,69",71.435226 51.178939,exact,71.435226,51.178939,8c215395251d3ff
7976,941004351282,"АСТАНА,ж/м Чубары,д.28",71.410927 51.167735,near,71.410927,51.167735,8c215382544a5ff
7977,941015401430,"г. Нур-Султан,р-он Есиль,Кунаева,7",71.421266 51.133859,exact,71.421266,51.133859,8c215382236dbff
7978,941020450238,"г. Нур-Султан,р-н Байконыр,пр.Республики,д 16",71.428974 51.161432,exact,71.428974,51.161432,8c2153821c0cbff
7979,941024350342,"р-он Алматы,Кошкарбаева,29",71.437679 51.164352,near,71.437679,51.164352,8c21538211019ff
7980,941026451040,"г. Нур-Султан,р-н Алматы,ул. Айнаколь,19а",71.78547 51.057523,street,71.78547,51.057523,8c21538eb2587ff
7981,941102351601,"г. Нур-Султан,р-н Есиль,ул. Бухар Жырау,40",71.447353 51.096643,exact,71.447353,51.096643,8c2153806add9ff
7982,941113300409,"г. Нур-Султан,р-он Есиль,Кабанбай батыра,18",71.419173 51.14089,exact,71.419173,51.14089,8c21538206895ff
7983,941140000249,"АСТАНА,ул. Сефуллина,д. 24",71.416362 51.170091,exact,71.416362,51.170091,8c21538257083ff
7984,941140001336,"Глубоковский,Учетный квартал,126",82.995313 50.403225,other,82.995313,50.403225,8c2045036a493ff
7985,941140001643,"г. Нур-Султан,р-н Сарыарка,ул Карасай Батыра,д 29",71.391281 51.198692,exact,71.391281,51.198692,8c2153956d14bff
7986,941204450268,"г. Нур-Султан,р-н Сарыарка,даң. Жеңіс,63",71.408393 51.184004,exact,71.408393,51.184004,8c21538258497ff
7987,941209350050,"г. Нур-Султан,г. Нур-султан,Петрова,34A",71.48025 51.151382,number,71.48025,51.151382,8c215382e06b5ff
7988,941216301299,"г. Нур-Султан,р-н Сарыарка,микрорайон 1,8а",71.356246 51.189169,other,71.356246,51.189169,8c215390869b3ff
7989,941216400049,"г. Нур-Султан,р-н Есиль,ул. Е 10,д.17Б",71.392341 51.130615,exact,71.392341,51.130615,8c2153822d68dff
7990,941222351199,"г. Нур-Султан,р-н Сарыарка,ул. Әзірбайжан Мәмбетов,д.24",71.423467 51.165838,exact,71.423467,51.165838,8c21538256c3dff
7991,941230300336,"АСТАНА,Сейфуллина,45/1",71.434948 51.173016,exact,71.434948,51.173016,8c21538219489ff
7993,950107400621,"р-он Алматы,Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
7995,950114451325,"г. Нур-Султан,р-н Алматы,Шаклкоде,2",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
7996,950115350019,"г. Нур-Султан,р-н Алматы,Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
7997,950115450194,"АСТАНА,ул. Момышулы, д.10",71.476064 51.138963,exact,71.476064,51.138963,8c215382e4cbbff
7998,950118300386,"г. Нур-Султан,р-н Есиль,ул. Алматы,2",71.415239 51.117206,near,71.415239,51.117206,8c2153822681bff
7999,950126351542,"г. Нур-Султан,р-н Алматы,ул.Қаныш Сәтбаев,23/1",71.474294 51.142472,exact,71.474294,51.142472,8c215382e4417ff
8000,950128300182,"г. Нур-Султан,р-н Алматы,Кобыланды Батыра,7 г",71.521294 51.154665,exact,71.521294,51.154665,8c21538286447ff
8001,950201401571,"г. Нур-Султан,р-н Алматы,Петрова,18",71.467781 51.148789,exact,71.467781,51.148789,8c215382e1a09ff
8002,950207450223,"г. Нур-Султан,р-н Есиль,Ак мешит,13/3",71.421293 51.110573,exact,71.421293,51.110573,8c2153804ca69ff
8003,950211351089,"г. Нур-Султан,р-н Сарыарка,Богенбай батыра,дом 6/2",71.392233 51.175958,exact,71.392233,51.175958,8c2153825d0c7ff
8004,950221350611,"г. Нур-Султан,р-он Сарыарка,пр.Сарыарка,11",71.407881 51.163398,exact,71.407881,51.163398,8c21538254d05ff
8005,950222350138,"г. Нур-Султан,р-н Есиль,Кайым Мухамедханова,9",71.400767 51.138539,exact,71.400767,51.138539,8c2153820494bff
